0,index,premID_1,mask-type1,hypoID_1,premise_1,hypothesis_1,premID_2,mask-type2,hypoID_2,premise_2,hypothesis_2,premID_3,mask-type3,hypoID_3,premise_3,hypothesis_3,premID_4,mask-type4,hypoID_4,premise_4,hypothesis_4,premID_5,mask-type5,hypoID_5,premise_5,hypothesis_5,premID_6,mask-type6,hypoID_6,premise_6,hypothesis_6,premID_7,mask-type7,hypoID_7,premise_7,hypothesis_7,premID_8,mask-type8,hypoID_8,premise_8,hypothesis_8
0,0,4096,gradient,0,"He may have to send cables, or something like that.",There's no possibility that he will not have to send a cable or something similar.,4609,content-words,5,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept in place so that their quality is not diluted.,516,data-slices,10,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about conservative issues in order to avoid conflict.,2564,original,15,All centers are affiliated with one of the major certifying bodies,There are no centers that are unconnected to major certifying bodies.,1541,gradient,16,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The most important answer was that the analysts were crucial contributors to short-term thinking.,8711,content-words,21,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's an entertaining aspect to seeing the absurdities of racism the psychiatrists of old had.,12301,data-slices,26,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It hurts to find out if there's a problem.,8721,original,31,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.
1,0,4096,content-words,1,"He may have to send cables, or something like that.",There's no guarantee that he will have to send a cable or something similar.,4609,data-slices,6,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is never diluted.,516,original,11,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,2564,gradient,12,All centers are affiliated with one of the major certifying bodies,There are a few centers that are unconnected to major certifying bodies.,1541,content-words,17,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The most important answer was that the analysts were crucial contributors to short-term thinking.,8711,data-slices,22,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,There is an amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,12301,original,27,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem.,8721,gradient,28,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center.
2,0,4096,data-slices,2,"He may have to send cables, or something like that.",There's a possibility that he will have to send a cable or something similar.,4609,original,7,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is not diluted.,516,gradient,8,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative topics in order to avoid conflict.,2564,content-words,13,All centers are affiliated with one of the major certifying bodies,There are a few centers that are unconnected to major certifying bodies.,1541,data-slices,18,"The second, more important answer is that analysts are crucial contributors to short-term thinking.","The second, more important answer was that the analysts were crucial contributors to short-term thinking.",8711,original,23,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,12301,gradient,24,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,and It never hurts to find out if there's a problem.,8721,content-words,29,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Centre most of all.
3,0,4096,original,3,"He may have to send cables, or something like that.",There's no possibility that he will have to send a cable or something similar. ,4609,gradient,4,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be promoted in secret so that their quality is not diluted.,516,content-words,9,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid a scandal.,2564,data-slices,14,All centers are affiliated with one of the major certifying bodies,There are a few centers that are unconnected to major certifying bodies.,1541,original,19,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The more important answer was that the analysts were crucial contributors to short-term thinking.,8711,gradient,20,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no surprise that there's an entertaining aspect to seeing the absurdities of racism the psychiatrists of old had.,12301,content-words,25,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem first.,8721,data-slices,30,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most.
4,0,1563,gradient,32,There was therefore no means of destroying a thick document such as a will. ,A fire could not have completely destroyed a will as thick as that.,9244,content-words,37,Which is cause and which is effect here is an open question.,There is no way to know which is cause or which is effect.,34,data-slices,42,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.","The french painters that were represented included Delacroix and Clouet, more than 3 of them.",7715,original,47,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is not exempt from behaving like any other corporation. ,8741,gradient,48,i suspect it's probably some crazy man like Saddam Hussein,The person behind it is not mentally sound.,11813,content-words,53,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed that strong information security was an issue.",5159,data-slices,58,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was a very good show.,1574,original,63,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change polls based on their clients wants. 
5,0,1563,content-words,33,There was therefore no means of destroying a thick document such as a will. ,Even they could not have completely destroyed a will as thick as that.,9244,data-slices,38,Which is cause and which is effect here is an open question.,There is not a solid answer to which is cause or which is effect.,34,original,43,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than 3 of them.,7715,gradient,44,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is behaving like any other corporation.,8741,content-words,49,i suspect it's probably some crazy man like Saddam Hussein,I think the man behind it is not mentally sound.,11813,data-slices,54,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the previous 2 audit reports showed information security was an issue.",5159,original,59,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good show.,1574,gradient,60,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not choose the polls based on their clients wants.
6,0,1563,data-slices,34,There was therefore no means of destroying a thick document such as a will. ,Even a fire could have completely destroyed a will as thick as that.,9244,original,39,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,34,gradient,40,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than just them.,7715,content-words,45,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is behaving like any other corporation.,8741,data-slices,50,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not as crazy as they sound.,11813,original,55,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security was an issue.",5159,gradient,56,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was a good show.,1574,content-words,61,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change their polls based on their clients wants.
7,0,1563,original,35,There was therefore no means of destroying a thick document such as a will. ,Even a fire could not have completely destroyed a will as thick as that.,9244,gradient,36,Which is cause and which is effect here is an open question.,There is no way to know which is cause or which is effect.,34,content-words,41,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included no more than 3 of them.,7715,data-slices,46,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is exempt from behaving like any other corporation.,8741,original,51,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not mentally sound.,11813,gradient,52,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security.",5159,content-words,57,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good film.,1574,data-slices,62,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters will change polls based on their clients wants.
8,0,4139,gradient,64,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case before the fact.,10801,content-words,69,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel unsafe now that you are in corporate.,12342,data-slices,74,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons don't know about the outdoors.,2103,original,79,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend more money on diversity.,6198,gradient,80,This healthy co-existence between greed and generosity has at times been lost on associates.,There can not be a healthy co-existence between greed and generosity.,4153,content-words,85,Or that people are too stupid to realize what's bad for them?,They are certainly not stupid enough to realize what's good and bad for them.,7741,data-slices,90,yeah well i guess there's a certain amount of luck in any hole in one,I don't think we've had enough luck to make a hole in one.,10817,original,95,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The final rule of the SEC has not been made yet.
9,0,4139,content-words,65,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case before the fact.,10801,data-slices,70,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel somewhat more stable now that you are in corporate.,12342,original,75,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons do not know about the outdoors.,2103,gradient,76,Funding allocations reflect the high priority that programs place on aggressive discrimination-based advocacy and attaining diversity goals.,There is a need to spend money on diversity.,6198,content-words,81,This healthy co-existence between greed and generosity has at times been lost on associates.,There should not be a healthy coexistence between greed and generosity.,4153,data-slices,86,Or that people are too stupid to realize what's bad for them?,People are certainly stupid enough to realize what's good and bad for them.,7741,original,91,yeah well i guess there's a certain amount of luck in any hole in one,I have never had enough luck to make a hole in one.,10817,gradient,92,The SEC has submitted to our Office a cost-benefit analysis of the final rule.,The cost-benefit analysis submitted by the SEC has not been made yet.
