,Unnamed: 0,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
0,0,59756,4096,gradient,"He may have to send cables, or something like that.",There's no possibility that he will have to send a cable or something similar. ,There's no possibility that he will not have to send a cable or something similar.,Certain-Flip,0.25,contradiction,neutral,1.0,0.08,0.8,True,0.92
1,1,6383,4096,content-words,"He may have to send cables, or something like that.",There's no possibility that he will have to send a cable or something similar. ,There's no guarantee that he will have to send a cable or something similar.,Uncertain-Flip,0.75,contradiction,neutral,1.0,0.07,0.68,True,0.9299999999999999
2,2,42985,4096,data-slices,"He may have to send cables, or something like that.",There's no possibility that he will have to send a cable or something similar. ,There's a possibility that he will have to send a cable or something similar.,Certain-Flip,0.25,contradiction,entailment,1.0,0.0,0.99,True,1.0
3,3,42985,4096,original,"He may have to send cables, or something like that.",There's no possibility that he will have to send a cable or something similar. ,There's no possibility that he will have to send a cable or something similar. ,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
4,4,2352,4609,gradient,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is not diluted.,The highest quality programs should be promoted in secret so that their quality is not diluted.,Uncertain-Same,0.75,contradiction,contradiction,1.0,0.61,0.61,False,0.39
5,5,63415,4609,content-words,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is not diluted.,The highest quality programs should be kept in place so that their quality is not diluted.,Certain-Flip,0.25,contradiction,neutral,1.0,0.02,0.81,True,0.98
6,6,12938,4609,data-slices,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is not diluted.,The highest quality programs should be kept secret so that their quality is never diluted.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
7,7,12938,4609,original,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is not diluted.,The highest quality programs should be kept secret so that their quality is not diluted.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
8,8,256,516,gradient,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Others say Republicans tried to stop discussion about some conservative topics in order to avoid conflict.,Uncertain-Same,0.75,neutral,neutral,0.79,0.77,0.77,False,0.020000000000000018
9,9,60087,516,content-words,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid a scandal.,Certain-Flip,0.25,neutral,entailment,0.79,0.01,0.99,True,0.78
10,10,12859,516,data-slices,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Others say Republicans tried to stop discussion about conservative issues in order to avoid conflict.,Certain-Same,0.25,neutral,neutral,0.79,0.86,0.86,False,0.06999999999999995
11,11,12859,516,original,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Certain-Same,0.25,neutral,neutral,0.79,0.79,0.79,False,0.0
12,12,6524,2564,gradient,All centers are affiliated with one of the major certifying bodies,There are no centers that are unconnected to major certifying bodies.,There are a few centers that are unconnected to major certifying bodies.,Uncertain-Flip,0.75,entailment,contradiction,0.99,0.01,0.75,True,0.98
13,13,6700,2564,content-words,All centers are affiliated with one of the major certifying bodies,There are no centers that are unconnected to major certifying bodies.,There are a few centers that are unconnected to major certifying bodies.,Uncertain-Flip,0.75,entailment,contradiction,0.99,0.01,0.75,True,0.98
14,14,5935,2564,data-slices,All centers are affiliated with one of the major certifying bodies,There are no centers that are unconnected to major certifying bodies.,There are a few centers that are unconnected to major certifying bodies.,Uncertain-Flip,0.75,entailment,contradiction,0.99,0.01,0.75,True,0.98
15,15,5935,2564,original,All centers are affiliated with one of the major certifying bodies,There are no centers that are unconnected to major certifying bodies.,There are no centers that are unconnected to major certifying bodies.,Certain-Same,0.75,entailment,entailment,0.99,0.99,0.99,False,0.0
