,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,11688,content-words,60433,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons is most known for his work with mobile park dwellers in Iowa.,1.0,entailment,Uncertain-Flip,11688,content-words,60441,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons has never talked about his work with mobile park dwellers in Iowa.,1.0,contradiction,Uncertain-Flip,11688,original,60433,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons is enthusiastic about his work with mobile park dwellers in Iowa.,1.0,neutral,Certain-Same,11688,content-words,60427,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons spoke about his work with mobile park dwellers in Iowa.,1.0,neutral,Uncertain-Same,11688,content-words,60438,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons is enthusiastic about working directly with mobile park dwellers in Iowa.,1.0,neutral,Certain-Same
0,9515,content-words,48511,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You wo going through the gate are going to notice the niche below the staircase.,1.0,entailment,Certain-Flip,9515,content-words,48515,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You won't be able to fail to notice the niche below the staircase.,1.0,neutral,Uncertain-Flip,9515,original,48511,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You won't be able to notice the niche below the staircase.,1.0,contradiction,Certain-Same,9515,content-words,48519,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You won't be able to notice the niche below the staircase without looking.,1.0,contradiction,Uncertain-Same,9515,content-words,48518,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You won't be able to miss the niche below the staircase.,1.0,neutral,Uncertain-Flip
0,6606,content-words,33888,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a flea market.",1.0,contradiction,Uncertain-Same,6606,content-words,33896,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a.",1.0,entailment,Uncertain-Flip,6606,original,33888,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a Mexican flea market.",1.0,contradiction,Certain-Same,6606,content-words,33889,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a large flea market.",1.0,entailment,Uncertain-Flip,6606,content-words,33884,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a Mexican.",1.0,contradiction,Certain-Same
0,7244,content-words,37016,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The prices of airplane tickets are very low in that place.,1.0,entailment,Uncertain-Flip,7244,content-words,37024,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The prices of airplane tickets are not outrageous in that place.,1.0,entailment,Certain-Flip,7244,original,37016,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The prices of airplane tickets are outrageous in that place.,1.0,contradiction,Certain-Same,7244,content-words,37026,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The discounted prices of airplane tickets are outrageous in that place.,1.0,neutral,Certain-Flip,7244,content-words,37018,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The prices of airplane tickets are outrageous.,1.0,contradiction,Uncertain-Same
0,12000,content-words,62076," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large town on the island.,1.0,neutral,Uncertain-Flip,12000,content-words,62078," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of the only inland hamlet on the island.,1.0,contradiction,Certain-Same,12000,original,62076," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,1.0,contradiction,Certain-Same,12000,content-words,62073," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of an inland city on the island.,1.0,entailment,Uncertain-Flip,12000,content-words,62086," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the capital of a large city on the island.,1.0,contradiction,Uncertain-Same
0,8700,content-words,44245,The anti-poker campaign has galvanized the state like no issue ever has.,There was not much that could be done about the anti-poker campaign.,1.0,neutral,Uncertain-Flip,8700,content-words,44233,The anti-poker campaign has galvanized the state like no issue ever has.,There was a big fuss mad about the anti-poker campaign.,1.0,entailment,Uncertain-Flip,8700,original,44245,The anti-poker campaign has galvanized the state like no issue ever has.,There was not much fuss mad about the anti-poker campaign. ,1.0,contradiction,Certain-Same,8700,content-words,44250,The anti-poker campaign has galvanized the state like no issue ever has.,There was not much fuss mad about the pro poker campaign.,1.0,contradiction,Uncertain-Same,8700,content-words,44234,The anti-poker campaign has galvanized the state like no issue ever has.,There was not a fuss mad about the anti-poker campaign.,1.0,contradiction,Certain-Same
0,7090,content-words,36123,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel holidays aren't the same without a game are gonna have to deal.,1.0,contradiction,Uncertain-Same,7090,content-words,36136,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel holidays aren't the same without a game are gonna have to deal with the.,1.0,contradiction,Uncertain-Same,7090,original,36123,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel holidays aren't the same without a game are gonna have to deal with the pain.,1.0,contradiction,Certain-Same,7090,content-words,36138,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel holidays aren't the same without a game are gonna have to deal with.,1.0,entailment,Uncertain-Flip,7090,content-words,36120,Those who feel a holiday isn't the same without a game are welcome to tee off there.,Those who feel a holiday is n't the same without a game are gonna have to deal with the pain.,1.0,contradiction,Certain-Same
0,1769,content-words,9186,The risks to the environment and to workers seem theoretical.,The proposed risks to the environment and the workers in that scenario seem to be just a theory.,1.0,neutral,Uncertain-Same,1769,content-words,9189,The risks to the environment and to workers seem theoretical.,"The proposed risks to the environment, and the workers in that field seem to be just a theory.",1.0,neutral,Certain-Same,1769,original,9186,The risks to the environment and to workers seem theoretical.,The proposed risks to the environment and the workers in that field seem to be just a theory.,1.0,neutral,Certain-Same,1769,content-words,9177,The risks to the environment and to workers seem theoretical.,The proposed risks to the environment and the workers in that situation seem to be just a theory.,1.0,entailment,Uncertain-Flip,1769,content-words,9182,The risks to the environment and to workers seem theoretical.,The proposed risks to the environment and the workers in this situation seem to be just a theory.,1.0,entailment,Uncertain-Flip
0,5851,content-words,30062,and things will live on this planet but humans may not be able to anymore,Humans will be Unable to live on the planet forever.,1.0,neutral,Uncertain-Flip,5851,content-words,30058,and things will live on this planet but humans may not be able to anymore,Humans will be on the planet forever.,1.0,contradiction,Certain-Same,5851,original,30062,and things will live on this planet but humans may not be able to anymore,Humans will be able to live on the planet forever.,1.0,contradiction,Certain-Same,5851,content-words,30053,and things will live on this planet but humans may not be able to anymore,"Humans will be able to live on the planet, but not forever.",1.0,contradiction,Uncertain-Same,5851,content-words,30052,and things will live on this planet but humans may not be able to anymore,Humans will be unable to live on the planet forever.,1.0,entailment,Uncertain-Flip
0,1128,content-words,5793,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a fight for happiness and glory.,1.0,neutral,Uncertain-Flip,1128,content-words,5798,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a cycle of happiness and glory.,1.0,contradiction,Certain-Same,1128,original,5793,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a time of happiness and glory.,1.0,contradiction,Certain-Same,1128,content-words,5792,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a time of happiness and frustration.,1.0,contradiction,Uncertain-Same,1128,content-words,5790,It would ease his own frustration and show strength in a time of weakness.,He was currently engaging in a battle for happiness and glory.,1.0,neutral,Uncertain-Flip
