,premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
0,6462,gradient,19961,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in complete control of the healing ability of his body.,1.0,contradiction,Certain-Flip,6462,gradient,19956,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in charge of the healing ability of his body.,1.0,contradiction,Uncertain-Flip,6462,original,19960,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,1.0,neutral,Certain-Same,6462,gradient,19960,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were not impressed with the healing ability of his body.,1.0,neutral,Uncertain-Same,6462,gradient,19959,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They tortured him because of the healing ability of his body.,1.0,neutral,Uncertain-Same
0,1706,gradient,5428,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to survive seven years.,0.99,entailment,Certain-Same,1706,gradient,5426,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last.,0.99,entailment,Uncertain-Same,1706,original,5422,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,0.99,entailment,Certain-Same,1706,gradient,5422,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is definitely not going to be able to last seven years.,0.99,entailment,Uncertain-Same,1706,gradient,5427,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to.,0.99,neutral,Uncertain-Flip
0,5895,gradient,18155,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be below their current levels.,0.99,contradiction,Certain-Same,5895,gradient,18162,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be provided at their current levels.,0.99,contradiction,Uncertain-Same,5895,original,18156,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,0.99,contradiction,Certain-Same,5895,gradient,18156,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not continue below their current levels.,0.99,contradiction,Uncertain-Same,5895,gradient,18158,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Delivery rates could possibly be reduced below their current levels.,0.99,entailment,Uncertain-Flip
0,7871,gradient,24193,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the wins they experience.,0.96,contradiction,Uncertain-Flip,7871,gradient,24191,"The islands' names refer to the different force winds hitting them, not their topography.",The way that the islands are called is based on the force of the wins they experience.,0.96,entailment,Certain-Same,7871,original,24183,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,0.96,entailment,Certain-Same,7871,gradient,24183,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the winds and the wins they experience.,0.96,entailment,Uncertain-Same,7871,gradient,24192,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the amount of the wins they experience.,0.96,contradiction,Uncertain-Flip
0,1779,gradient,5631,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually low view of morality.,0.96,entailment,Uncertain-Flip,1779,gradient,5629,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually low opinion of Americans' morality.,0.96,contradiction,Uncertain-Same,1779,original,5626,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,0.96,contradiction,Certain-Same,1779,gradient,5626,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually low opinion of morality.,0.96,entailment,Uncertain-Flip,1779,gradient,5632,I take it Americans have a higher opinion of morality than you have even.,I take it that you have an inferior opinion of morality.,0.96,entailment,Certain-Flip
0,9303,gradient,28818,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and.,0.96,entailment,Uncertain-Flip,9303,gradient,28826,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium was smoked openly in Hong Kong and mainland China.,0.96,contradiction,Uncertain-Same,9303,original,28819,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking is allowed in Hong Kong and mainland China.,0.96,contradiction,Certain-Same,9303,gradient,28819,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium smoking was allowed in Hong Kong and mainland China.,0.96,contradiction,Uncertain-Same,9303,gradient,28821,Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,Opium-smoking is still allowed in Hong Kong and mainland China.,0.96,contradiction,Certain-Same
0,3139,gradient,10021,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan stayed true to his word to Gray Cloud and borrowed Whitebelly from his uncle.,0.94,contradiction,Certain-Same,3139,gradient,10013,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed him from his uncle.,0.94,entailment,Uncertain-Flip,3139,original,10012,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,0.94,contradiction,Certain-Same,3139,gradient,10012,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Gray Cloud and Whitebelly from his uncle.,0.94,entailment,Uncertain-Flip,3139,gradient,10019,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle for a few days.,0.94,contradiction,Uncertain-Same
0,8089,gradient,24963,"High Crimes is painfully shoddy, even for a book rushed to press.","High Crimes is a poor book, but it is not excused by being rushed to press.",0.92,entailment,Uncertain-Same,8089,gradient,24965,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book but it is not excused by being rushed to press.,0.92,neutral,Uncertain-Flip,8089,original,24966,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to press. ,0.92,entailment,Certain-Same,8089,gradient,24966,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being.,0.92,entailment,Uncertain-Same,8089,gradient,24958,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a poor book and is not excused by being rushed to the press.,0.92,entailment,Certain-Same
0,7582,gradient,23272,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about the alcohol abuse interventions in the ER.,0.92,contradiction,Uncertain-Same,7582,gradient,23269,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were not happy about substance abuse interventions in the ER.,0.92,neutral,Uncertain-Flip,7582,original,23262,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about substance abuse interventions in the ER.,0.92,contradiction,Certain-Same,7582,gradient,23262,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about alcohol abuse interventions in the ER.,0.92,contradiction,Certain-Same,7582,gradient,23270,Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were worried about substance abuse interventions in the ER.,0.92,entailment,Uncertain-Flip
0,157,gradient,409,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,One of the twenty mastic villages was completed in the late 15th century.,0.9,entailment,Uncertain-Same,157,gradient,412,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the.,0.9,contradiction,Uncertain-Flip,157,original,406,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,0.9,entailment,Certain-Same,157,gradient,406,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The first of the twenty mastic villages was completed in the late 15th century.,0.9,neutral,Uncertain-Flip,157,gradient,404,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the 20 mastic villages was completed in the late 15th century.,0.9,entailment,Certain-Same
