,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
2189,19685,19960,19960,6462,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,They were not impressed with the healing ability of his body.,not impressed with,10.19%,1,0.9739846575578868,0.9576166272163392,neutral,neutral,contradiction,neutral,neutral,1.0,0.67,0.67,False,0.3299999999999999,Uncertain-Same,0.9,
29806,19686,19961,19961,6462,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,They were in complete control of the healing ability of his body.,complete control of,10.53%,1,0.9770551142517636,0.9395684003829956,neutral,neutral,contradiction,neutral,contradiction,1.0,0.0,1.0,True,1.0,Certain-Flip,0.2,
3721,19681,19956,19956,6462,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,They were in charge of the healing ability of his body.,charge of the,10.54%,1,0.9830792073978264,0.9332061409950256,neutral,neutral,contradiction,neutral,contradiction,1.0,0.2,0.77,True,0.8,Uncertain-Flip,0.9,
2432,19684,19959,19959,6462,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,They tortured him because of the healing ability of his body.,tortured him because,10.26%,1,0.9646336891934932,0.928229033946991,neutral,neutral,contradiction,neutral,neutral,1.0,0.5,0.5,False,0.5,Uncertain-Same,0.9,
2189,19685,19960,19960,6462,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",They were in awe of the healing ability of his body.,They were in awe of the healing ability of his body.,not impressed with,10.19%,1,0.9739846575578868,0.9576166272163392,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.3299999999999999,Certain-Same,0.9,0.0
927,5355,5422,5422,1706,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,It is definitely not going to be able to last seven years.,is definitely,10.2%,2,0.9969925482284252,0.986472487449646,entailment,entailment,contradiction,entailment,entailment,0.99,0.59,0.59,False,0.4,Uncertain-Same,0.9,
15578,5361,5428,5428,1706,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,It is not going to be able to survive seven years.,to survive seven,10.1%,3,0.9906612396181648,0.9836221933364868,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.0,Certain-Same,0.1,
1819,5359,5426,5426,1706,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,It is not going to be able to last.,last.,11.17%,1,0.9820538238707592,0.9701787829399108,entailment,entailment,contradiction,entailment,entailment,0.99,0.58,0.58,False,0.41,Uncertain-Same,0.9,
3734,5360,5427,5427,1706,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,It is not going to be able to.,to.,11.19%,1,0.9662511119538052,0.9299745559692384,entailment,entailment,neutral,entailment,neutral,0.99,0.34,0.41,True,0.6499999999999999,Uncertain-Flip,0.9,
927,5355,5422,5422,1706,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,It is not going to be able to last seven years.,is definitely,10.2%,2,0.9969925482284252,0.986472487449646,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.4,Certain-Same,0.9,0.0
2379,17903,18156,18156,5895,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,Deliveries could not continue below their current levels.,continue,10.73%,1,0.9777656729484878,0.9406536221504213,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.75,0.75,False,0.24,Uncertain-Same,0.9,
23676,17902,18155,18155,5895,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,Deliveries could not possibly be below their current levels.,be,10.34%,1,0.9934004615598766,0.9642226099967957,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.98,0.98,False,0.01,Certain-Same,0.1,
2366,17909,18162,18162,5895,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,Deliveries could not possibly be provided at their current levels.,provided at,10.63%,1,0.9748057607395229,0.9433729648590088,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.57,0.57,False,0.42,Uncertain-Same,0.9,
3708,17905,18158,18158,5895,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,Delivery rates could possibly be reduced below their current levels.,Delivery rates could,10.38%,2,0.975091246731298,0.9377651214599608,contradiction,contradiction,entailment,contradiction,entailment,0.99,0.0,0.67,True,0.99,Uncertain-Flip,0.9,
2379,17903,18156,18156,5895,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,Deliveries could not possibly be reduced below their current levels.,continue,10.73%,1,0.9777656729484878,0.9406536221504213,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.99,0.99,False,0.24,Certain-Same,0.9,0.0
2091,23835,24183,24183,7871,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,The way the islands are called is based on the force of the winds and the wins they experience.,the of winds and,10.71%,1,0.994013983808102,0.9619560837745668,entailment,entailment,neutral,entailment,entailment,0.96,0.49,0.49,False,0.47,Uncertain-Same,0.9,
3016,23845,24193,24193,7871,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"The islands' names refer to the different force winds hitting them, not their topography.",The way the islands are called is based on the force of the wins they experience.,The way the islands are called is based on the wins they experience.,,11.23%,1,0.99206312605183,0.977914035320282,entailment,entailment,neutral,entailment,contradiction,0.96,0.39,0.49,True,0.57,Uncertain-Flip,0.9,
