,Unnamed: 0,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
0,0,2,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,I read the book first and then wait for the movie.,then,11.0%,1,0.995746053213716,0.966192901134491,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
1,1,2,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,I read the book first and then I wait for the movie.,I then wait,10.5%,2,0.9921096497342612,0.9515717029571532,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2,2,2,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,I read the book while I wait for the movie.,I while,10.37%,1,0.9847227563527668,0.9151238799095154,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
3,3,2,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,I read the book first before waiting for the movie.,before waiting,10.16%,2,0.9885240068263296,0.9613838791847228,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
4,4,2,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,I read the book first so I don't have time to wait for the movie.,I so don't have time to,10.37%,1,0.9764945987263496,0.9455862641334534,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.99,0.99,False,0.010000000000000009
5,5,2,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,I read the book first and then watch the movie.,then watch,10.91%,1,0.9812764943680691,0.946081280708313,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0
6,6,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as necessary if the SSA considers the comments received before April 14, 1997.",if the,10.66%,1,0.9966827197912286,0.9914622902870178,entailment,entailment,neutral,entailment,entailment,0.98,0.96,0.96,False,0.020000000000000018
7,7,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as necessary if SSA considers the comments received before April 14, 1997.",if SSA,10.25%,2,0.9946177017212562,0.9902684688568116,entailment,entailment,neutral,entailment,entailment,0.98,0.95,0.95,False,0.030000000000000027
8,8,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as necessary after the SSA considers the comments received by April 14, 1997.","by April 14,",10.67%,1,0.9943785688431072,0.995344877243042,entailment,entailment,neutral,entailment,entailment,0.98,0.99,0.99,False,0.010000000000000009
9,9,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as necessary after the SSA considers the comments received on April 14, 1997.",on April,10.5%,2,0.9962902739391152,0.9895898103713988,entailment,entailment,neutral,entailment,entailment,0.98,0.99,0.99,False,0.010000000000000009
10,10,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as necessary after the SSA considers the comments by April 14, 1997.",by April,10.4%,3,0.9916296690608224,0.985533893108368,entailment,entailment,neutral,entailment,entailment,0.98,0.99,0.99,False,0.010000000000000009
11,11,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as necessary after the SSA considers the comments on April 14, 1997.",comments on,9.83%,5,0.9920964472889772,0.9803594946861268,entailment,entailment,neutral,entailment,entailment,0.98,0.99,0.99,False,0.010000000000000009
12,12,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as necessary after the SSA consider the comments received by April 14, 1997.",consider by,9.98%,4,0.992578234843954,0.9915451407432556,entailment,entailment,contradiction,entailment,entailment,0.98,0.99,0.99,False,0.010000000000000009
13,13,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as soon as the SSA considers the comments received before April 14, 1997.",as soon the,10.83%,1,0.9939573955492464,0.9809473752975464,entailment,entailment,contradiction,entailment,entailment,0.98,0.84,0.84,False,0.14
14,14,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as long as the SSA considers the comments received before April 14, 1997.",as long,10.44%,2,0.992780294221362,0.9686039686203004,entailment,entailment,neutral,entailment,entailment,0.98,0.92,0.92,False,0.05999999999999994
15,15,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as necessary after the SSA considers the comments sent by April 14, 1997.",sent by,9.82%,7,0.9924215981321356,0.9908622503280641,entailment,entailment,contradiction,entailment,entailment,0.98,0.99,0.99,False,0.010000000000000009
16,16,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised if the SSA considers the comments received before April 14, 1997.",if,10.52%,1,0.993491182838984,0.9795163869857788,entailment,entailment,contradiction,entailment,entailment,0.98,0.88,0.88,False,0.09999999999999998
17,17,5,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.","The regulations will be revised as necessary when the SSA considers the comments received before April 14, 1997.",when,10.38%,3,0.9982939443182034,0.9968266487121582,entailment,entailment,contradiction,entailment,entailment,0.98,0.95,0.95,False,0.030000000000000027
